survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone
1,1,female,31.0,1,0,113.275,C,First,woman,False,D,Cherbourg,yes,False
0,3,male,51.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,1,female,30.0,0,0,86.5,S,First,woman,False,B,Southampton,yes,True
1,1,male,38.0,1,0,90.0,S,First,man,True,C,Southampton,yes,False
0,1,male,29.0,0,0,30.0,S,First,man,True,D,Southampton,no,True
1,3,female,15.0,1,0,14.4542,C,Third,child,False,,Cherbourg,yes,False
0,3,male,,0,0,7.225,C,Third,man,True,,Cherbourg,no,True
1,2,female,,0,0,33.0,S,Second,woman,False,,Southampton,yes,True
0,3,male,24.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,3,female,5.0,2,1,19.2583,C,Third,child,False,,Cherbourg,yes,False
0,1,male,,0,0,221.7792,S,First,man,True,C,Southampton,no,True
1,2,female,30.0,0,0,13.0,S,Second,woman,False,,Southampton,yes,True
0,3,female,21.0,1,0,9.825,S,Third,woman,False,,Southampton,no,False
1,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,yes,True
0,1,male,38.0,0,1,153.4625,S,First,man,True,C,Southampton,no,False
0,3,male,30.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,2,male,34.0,1,0,21.0,S,Second,man,True,,Southampton,no,False
0,2,male,,0,0,0.0,S,Second,man,True,,Southampton,no,True
1,2,female,41.0,0,1,19.5,S,Second,woman,False,,Southampton,yes,False
0,3,female,16.0,5,2,46.9,S,Third,woman,False,,Southampton,no,False
0,2,male,,0,0,15.05,C,Second,man,True,,Cherbourg,no,True
1,3,female,18.0,0,0,9.8417,S,Third,woman,False,,Southampton,yes,True
0,2,male,23.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,2,male,23.0,0,0,15.0458,C,Second,man,True,,Cherbourg,no,True
0,1,male,50.0,1,0,55.9,S,First,man,True,E,Southampton,no,False
1,3,female,,0,0,7.8792,Q,Third,woman,False,,Queenstown,yes,True
0,3,male,35.0,0,0,7.125,S,Third,man,True,,Southampton,no,True
0,3,female,39.0,1,5,31.275,S,Third,woman,False,,Southampton,no,False
1,3,female,17.0,4,2,7.925,S,Third,woman,False,,Southampton,yes,False
0,3,male,25.0,0,0,7.05,S,Third,man,True,,Southampton,no,True
1,3,female,63.0,0,0,9.5875,S,Third,woman,False,,Southampton,yes,True
1,2,female,24.0,1,2,65.0,S,Second,woman,False,,Southampton,yes,False
1,3,male,24.0,0,0,7.1417,S,Third,man,True,,Southampton,yes,True
1,2,female,22.0,1,2,41.5792,C,Second,woman,False,,Cherbourg,yes,False
1,2,female,13.0,0,1,19.5,S,Second,child,False,,Southampton,yes,False
1,1,female,22.0,1,0,66.6,S,First,woman,False,C,Southampton,yes,False
0,3,male,,0,0,24.15,Q,Third,man,True,,Queenstown,no,True
0,1,male,47.0,0,0,38.5,S,First,man,True,E,Southampton,no,True
0,2,male,27.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
1,3,female,36.0,1,0,17.4,S,Third,woman,False,,Southampton,yes,False
0,3,male,36.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,3,male,,0,0,7.225,C,Third,man,True,,Cherbourg,no,True
0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True
1,3,female,0.75,2,1,19.2583,C,Third,child,False,,Cherbourg,yes,False
1,1,male,11.0,1,2,120.0,S,First,child,False,B,Southampton,yes,False
0,3,male,51.0,0,0,7.0542,S,Third,man,True,,Southampton,no,True
1,2,female,50.0,0,0,10.5,S,Second,woman,False,,Southampton,yes,True
0,1,male,65.0,0,1,61.9792,C,First,man,True,B,Cherbourg,no,False
0,2,male,19.0,1,1,36.75,S,Second,man,True,,Southampton,no,False
0,1,male,38.0,0,0,0.0,S,First,man,True,,Southampton,no,True
0,3,male,40.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,3,male,32.0,0,0,7.925,S,Third,man,True,,Southampton,no,True
0,3,male,36.0,1,0,15.55,S,Third,man,True,,Southampton,no,False
1,1,female,24.0,0,0,69.3,C,First,woman,False,B,Cherbourg,yes,True
0,3,male,,0,0,7.55,S,Third,man,True,,Southampton,no,True
0,3,male,,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,3,male,,0,0,7.225,C,Third,man,True,,Cherbourg,no,True
1,1,female,19.0,1,0,91.0792,C,First,woman,False,B,Cherbourg,yes,False
0,1,male,54.0,0,1,77.2875,S,First,man,True,D,Southampton,no,False
0,3,male,41.0,0,0,7.125,S,Third,man,True,,Southampton,no,True
0,3,male,16.0,4,1,39.6875,S,Third,man,True,,Southampton,no,False
1,1,female,41.0,0,0,134.5,C,First,woman,False,E,Cherbourg,yes,True
1,3,female,,0,0,7.8792,Q,Third,woman,False,,Queenstown,yes,True
0,2,male,27.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,2,male,24.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
0,3,male,19.0,0,0,8.1583,S,Third,man,True,,Southampton,no,True
1,1,male,,0,0,26.55,S,First,man,True,,Southampton,yes,True
0,3,male,42.0,0,0,7.55,S,Third,man,True,,Southampton,no,True
0,3,male,34.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,24.0,0,0,7.05,S,Third,man,True,,Southampton,no,True
1,2,male,31.0,0,0,13.0,S,Second,man,True,,Southampton,yes,True
0,3,female,31.0,0,0,7.8542,S,Third,woman,False,,Southampton,no,True
1,1,female,14.0,1,2,120.0,S,First,child,False,B,Southampton,yes,False
0,3,male,,1,0,15.5,Q,Third,man,True,,Queenstown,no,False
1,1,female,18.0,2,2,262.375,C,First,woman,False,B,Cherbourg,yes,False
1,1,female,48.0,1,0,39.6,C,First,woman,False,A,Cherbourg,yes,False
0,3,male,20.5,0,0,7.25,S,Third,man,True,,Southampton,no,True
0,3,male,37.0,2,0,7.925,S,Third,man,True,,Southampton,no,False
1,2,female,5.0,1,2,27.75,S,Second,child,False,,Southampton,yes,False
0,2,male,16.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
1,2,female,55.0,0,0,16.0,S,Second,woman,False,,Southampton,yes,True
0,2,male,34.0,1,0,21.0,S,Second,man,True,,Southampton,no,False
1,1,male,,0,0,30.5,S,First,man,True,C,Southampton,yes,True
0,3,male,36.0,0,0,0.0,S,Third,man,True,,Southampton,no,True
1,3,female,26.0,0,0,7.8542,S,Third,woman,False,,Southampton,yes,True
0,2,male,23.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,3,male,44.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,2,female,28.0,1,0,24.0,C,Second,woman,False,,Cherbourg,yes,False
0,1,male,,0,0,25.925,S,First,man,True,,Southampton,no,True
1,2,female,28.0,0,0,13.0,S,Second,woman,False,,Southampton,yes,True
0,3,male,35.0,0,0,7.05,S,Third,man,True,,Southampton,no,True
0,3,female,45.0,1,4,27.9,S,Third,woman,False,,Southampton,no,False
1,1,female,42.0,0,0,227.525,C,First,woman,False,,Cherbourg,yes,True
0,2,male,27.0,0,0,26.0,S,Second,man,True,,Southampton,no,True
0,3,female,,0,0,7.6292,Q,Third,woman,False,,Queenstown,no,True
0,2,female,27.0,1,0,21.0,S,Second,woman,False,,Southampton,no,False
1,2,female,40.0,0,0,15.75,S,Second,woman,False,,Southampton,yes,True
1,3,male,6.0,0,1,12.475,S,Third,child,False,E,Southampton,yes,False
0,3,male,30.5,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,,3,1,25.4667,S,Third,man,True,,Southampton,no,False
0,3,male,28.5,0,0,7.2292,C,Third,man,True,,Cherbourg,no,True
1,3,female,18.0,0,1,9.35,S,Third,woman,False,,Southampton,yes,False
1,3,female,22.0,0,0,7.25,S,Third,woman,False,,Southampton,yes,True
0,2,male,36.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,3,male,4.0,4,1,29.125,Q,Third,child,False,,Queenstown,no,False
1,2,female,45.0,0,0,13.5,S,Second,woman,False,,Southampton,yes,True
0,3,male,,0,0,7.05,S,Third,man,True,,Southampton,no,True
0,1,female,25.0,1,2,151.55,S,First,woman,False,C,Southampton,no,False
0,1,male,58.0,0,2,113.275,C,First,man,True,D,Cherbourg,no,False
1,1,male,48.0,0,0,26.55,S,First,man,True,E,Southampton,yes,True
1,2,male,32.0,1,0,26.0,S,Second,man,True,,Southampton,yes,False
0,3,male,,1,0,19.9667,S,Third,man,True,,Southampton,no,False
1,1,male,27.0,0,0,76.7292,C,First,man,True,D,Cherbourg,yes,True
1,1,female,33.0,1,0,90.0,Q,First,woman,False,C,Queenstown,yes,False
1,1,female,,1,0,52.0,S,First,woman,False,C,Southampton,yes,False
0,3,male,,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,3,male,,0,0,15.1,S,Third,man,True,,Southampton,no,True
1,1,female,38.0,0,0,227.525,C,First,woman,False,C,Cherbourg,yes,True
0,1,male,,0,0,42.4,S,First,man,True,,Southampton,no,True
0,3,female,3.0,3,1,21.075,S,Third,child,False,,Southampton,no,False
1,3,male,44.0,0,0,7.925,S,Third,man,True,,Southampton,yes,True
1,2,female,50.0,0,1,26.0,S,Second,woman,False,,Southampton,yes,False
0,3,male,18.0,1,1,20.2125,S,Third,man,True,,Southampton,no,False
1,3,female,22.0,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
0,3,male,4.0,4,2,31.275,S,Third,child,False,,Southampton,no,False
0,3,male,19.0,0,0,14.5,S,Third,man,True,,Southampton,no,True
0,3,male,,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,3,male,,1,1,15.2458,C,Third,man,True,,Cherbourg,yes,False
1,1,male,49.0,1,0,56.9292,C,First,man,True,A,Cherbourg,yes,False
0,3,male,20.0,0,0,7.05,S,Third,man,True,,Southampton,no,True
